,ASSET_DATABASE_ID,LABEL,CURRENCY,MIN_BUY_AMOUNT,asset_fund_info_decimalisation
0,1845,1&1 DRILLISCH AG,EUR,1.0,0.0
1,1846,1000MERCIS,EUR,1.0,0.0
2,2122,1818-VEGA EUR CO,EUR,1.0,0.0
3,2123,29 HAUSSMANN CROISSANCE EUROPE D,EUR,0.0,3.0
4,1847,AALBERTS INDS,EUR,1.0,0.0
5,1848,AAREAL BANK AG,EUR,1.0,0.0
6,1849,ABC ARBITRAGE,EUR,1.0,0.0
7,2154,ABERDEEN CHINA EQUITY A2,USD,1276.8130745655,0.0
8,2156,ABERDEEN GLOBAL - EMERGING MARKETS BOND - A ACC (USD),USD,1276.8130745655,0.0
9,2127,ABER-GL JP E-A2=,EUR,1500.0,0.0
10,2128,ABN - EURO TREASURY - C (EUR),EUR,1.0,0.0
11,2129,ABN - FOM NORTH AMERICA EQ. - A (EUR),EUR,1.0,0.0
12,1850,AB SCIENCE SA,EUR,1.0,0.0
13,2131,ACA - MULTI TALENTS C (EUR),EUR,1.0,0.0
14,2062,ACCENTURE PLC-A,USD,1.0,0.0
15,1429,ACCOR SA,EUR,1.0,0.0
16,1851,ACTEOS,EUR,1.0,0.0
17,1852,ACTIA GROUP,EUR,1.0,0.0
18,2063,ACTIVISION BLIZZ,USD,1.0,0.0
19,1430,ADIDAS AG,EUR,1.0,0.0
20,1853,ADLPARTNER,EUR,1.0,0.0
21,2064,ADOBE INC,USD,1.0,0.0
22,1431,ADP,EUR,1.0,0.0
23,1856,AEGON NV,EUR,1.0,0.0
24,1857,AFONE,EUR,1.0,0.0
25,1858,AGEAS,EUR,1.0,0.0
26,2132,AGIF-ALZ EU HY-I,EUR,1.0,0.0
27,1432,AGIF-ALZ SEC SRI,EUR,1.0,0.0
28,2133,AGRESSOR,EUR,0.0,0.0
29,2134,AGRESSOR PEA,EUR,0.0,3.0
30,1859,AGROGENERATION,EUR,1.0,0.0
31,1433,AIRBUS GROUP NV,EUR,1.0,0.0
32,1860,AIR FRANCE-KLM,EUR,1.0,0.0
33,1434,AIR LIQUIDE SA,EUR,1.0,0.0
34,2065,AIR PRODUCTS,USD,1.0,0.0
35,2135,AIS MAN ENTRE-P,EUR,1.0,0.0
36,1861,AIXTRON SE,EUR,1.0,0.0
37,1862,AKKA TECHNOLOGIE,EUR,1.0,0.0
38,1863,AKWEL,EUR,1.0,0.0
39,1864,AKZO NOBEL,EUR,1.0,0.0
40,1865,ALBIOMA,EUR,1.0,0.0
41,1866,ALES GROUPE,EUR,1.0,0.0
42,2066,ALEXANDRIA REAL,USD,1.0,0.0
43,2136,ALKEN EUROPEAN OPPORTUNITIES R,EUR,0.0,0.0
44,2137,ALKEN-EUR OPP-A,EUR,1.0,0.0
45,2138,ALLIANZ EUROPE EQUITY GROWTH AT EUR,EUR,1000.0,0.0
46,1439,Allianz Europe Equity Growth IT EUR,EUR,1.0,0.0
47,1441,ALLIANZ GIF EUROLAND EQUITY GROWTH IT EUR,EUR,1.0,0.0
48,1868,ALMIRALL SA,EUR,1.0,0.0
49,2067,ALPHABET INC-A,USD,1.0,0.0
50,1869,ALPHA MOS,EUR,1.0,0.0
51,1443,ALSTOM,EUR,1.0,0.0
52,1870,ALTAMIR AMBOISE,EUR,1.0,0.0
53,1871,ALTAREA,EUR,1.0,0.0
54,1872,ALTEN,EUR,1.0,0.0
55,2139,Altitude Profil 100,EUR,0.0,0.0
56,2140,Altitude Profil Midcaps,EUR,0.0,0.0
57,1873,ALTRAN TECH,EUR,1.0,0.0
58,2068,ALTRIA GROUP INC,USD,1.0,0.0
59,1874,ALTRI SGPS SA,EUR,1.0,0.0
60,2141,ALZ EU EQ DV-CT,EUR,1.0,0.0
61,1444,AMADEUS IT GROUP,EUR,1.0,0.0
62,1875,AMAG AUSTRIA MET,EUR,1.0,0.0
63,1876,AMER SPORTS,EUR,1.0,0.0
64,2142,AMIRAL - SEXTANT GRAND LARGE - A (EUR),EUR,1.0,0.0
65,2143,AMIRAL - SEXTANT PEA - A (EUR),EUR,1.0,0.0
66,2144,AMIRAL - SEXTANT PME - A (EUR),EUR,0.0,0.0
67,2145,AMIR-SEXTAN EU-A,EUR,1.0,0.0
68,2146,AMPLE-ACT INT-AC,EUR,1.0,0.0
69,2147,AMPLEGEST-M/C,EUR,0.0,0.0
70,2148,AMPLEGEST PRICING POWER,EUR,0.0,0.0
71,2149,AMPLEGEST-PROACT,EUR,0.0,0.0
72,1877,AMPLIFON SPA,EUR,1.0,0.0
73,2150,AMUN-BD GEB-AE C,EUR,0.0,0.0
74,2151,AMUN-CON GL-AEC,EUR,0.0,0.0
75,2152,AMUND-ACT FRA-PD,EUR,0.0,0.0
76,2153,AMUND ATOUT EUROPE -C,EUR,0.0,3.0
77,2157,AMUNDI ETF EAST,USD,1.0,0.0
78,2158,AMUNDI ETF GLOBA EMERGING BOND MARKIT IBOXX,USD,0.851208716377,0.0
79,2159,AMUNDI ETF MSCI,USD,0.851208716377,0.0
80,2160,Amundi Funds Asian Growth,USD,0.0,0.0
81,1878,ANDRITZ AG,EUR,1.0,0.0
82,1880,ANHEUSER-BUSCH I,EUR,1.0,0.0
83,1881,APERAM,EUR,1.0,0.0
84,1882,APRIL,EUR,1.0,0.0
85,1883,AQUILA,EUR,1.0,0.0
86,1884,ARCELORMITTAL,EUR,1.0,0.0
87,1885,ARCHOS,EUR,1.0,0.0
88,1887,ARKEMA,EUR,1.0,0.0
89,1888,ARTEFACT,EUR,1.0,0.0
90,1889,ARTOIS (IND FIN),EUR,1.0,0.0
91,1890,ARTPRICE.COM,EUR,1.0,0.0
92,1891,ASM INTL NV,EUR,1.0,0.0
93,1445,ASML HOLDING NV,EUR,1.0,0.0
94,1892,ASSYSTEM,EUR,1.0,0.0
95,1893,ASTALDI SPA,EUR,1.0,0.0
96,1894,AT&S,EUR,1.0,0.0
97,2072,AT&T INC,USD,1.0,0.0
98,1446,ATOS,EUR,1.0,0.0
99,1896,ATRESMEDIA CORP,EUR,1.0,0.0
100,1897,AUBAY,EUR,1.0,0.0
101,1898,AUPLATA,EUR,1.0,0.0
102,1899,AUREA,EUR,1.0,0.0
103,1900,AURUBIS AG,EUR,1.0,0.0
104,1901,AVENIR TELECOM,EUR,1.0,0.0
105,1450,AXA,EUR,1.0,0.0
106,1451,AXA AEDIFICANDI A C SI.4DEC,EUR,1.0,0.0
107,1902,AXWAY SOFTWARE,EUR,1.0,0.0
108,2073,BAIDU INC,USD,1.0,0.0
109,1903,BAM GROEP,EUR,1.0,0.0
110,1905,BANCA POP EMILIA,EUR,1.0,0.0
111,1907,BANCA POP SONDRI,EUR,1.0,0.0
112,1908,BANCO BPM SPA,EUR,1.0,0.0
113,1453,BANCO SANTANDER,EUR,1.0,0.0
114,1909,BANIMMO SA/NV -A,EUR,1.0,0.0
115,1455,Barclays Euro Govt Inflation-Linked Bond Index All Maturities,EUR,1.0,0.0
116,1910,BARCO NV,EUR,1.0,0.0
117,1911,BARON DE LEY,EUR,1.0,0.0
118,1456,BASF SE,EUR,1.0,0.0
119,1912,BASTIDE,EUR,1.0,0.0
120,1457,BAYER AG-REG,EUR,1.0,0.0
121,1463,BAYER MOTOREN WK,EUR,1.0,0.0
122,1458,BBVA,EUR,1.0,0.0
123,2074,BECTON DICKINSON & CO,USD,1.0,0.0
124,1913,BEKAERT NV,EUR,1.0,0.0
125,1914,BELGACOM SA,EUR,1.0,0.0
126,1915,BENETEAU,EUR,1.0,0.0
127,2075,BERKSHIRE HATH-B,USD,1.0,0.0
128,1916,BERTRANDT AG,EUR,1.0,0.0
129,1558,BIC,EUR,1.0,0.0
130,1917,BIGBEN INTERACTI,EUR,1.0,0.0
131,1918,BILENDI,EUR,1.0,0.0
132,1919,BIOMERIEUX,EUR,1.0,0.0
133,1921,BIOTEST AG-PRF,EUR,1.0,0.0
134,2162,BNPPar GURU Eq Europe,EUR,1.0,0.0
135,2163,BNPPar High Divd YieldTR,EUR,1.0,0.0
136,1464,BNP PARIBAS,EUR,1.0,0.0
137,1465,BNP PARIBAS SMALLCAP EUROLAND I,EUR,1.0,0.0
138,1922,BOLLORE,EUR,1.0,0.0
139,1923,BOLSAS Y MERCADO,EUR,1.0,0.0
140,1924,BONDUELLE,EUR,1.0,0.0
141,1925,BOURBON SA,EUR,1.0,0.0
142,1926,BOUYGUES SA,EUR,1.0,0.0
143,1927,BREMBO SPA,EUR,1.0,0.0
144,1468,BUREAU VERITAS - S,EUR,1.0,0.0
145,1928,BURELLE SA,EUR,1.0,0.0
146,1929,BUSINESS & DECISIONS,EUR,1.0,0.0
147,1930,BUZZI UNICEM SPA,EUR,1.0,0.0
148,1931,CA ATLANTIQUE VE,EUR,1.0,0.0
149,2164,CAC 40 DOUBLE SHORT GR,EUR,1.0,0.0
150,2165,CAC 40 GR,EUR,1.0,0.0
151,2166,CAC 40 INDEX,EUR,1.0,0.0
152,2167,CAC 40 Leverage GR,EUR,1.0,0.0
153,2168,CAC 40 NR,EUR,1.0,0.0
154,2169,CAC All-Tradable NR,EUR,1.0,0.0
155,2170,CAC MID & SMALL NR,EUR,1.0,0.0
156,2171,CAC Mid 60 Index,EUR,1.0,0.0
157,2172,CAC Mid 60 NR,EUR,1.0,0.0
158,2173,CAC SMALL NR,EUR,1.0,0.0
159,1932,CAF,EUR,1.0,0.0
160,1933,CAFOM SA,EUR,1.0,0.0
161,1934,CA ILE FRANCE,EUR,1.0,0.0
